Time:0.00,W:-0.72
Time:20.62,W:-0.74
Time:20.86,W:-0.74
Time:21.09,W:-0.74
Time:21.33,W:-0.74
Time:21.56,W:-0.76
Time:21.80,W:-0.76
Time:22.03,W:-0.76
Time:22.27,W:-0.76
Time:22.50,W:-0.87
Time:22.73,W:-0.87
Time:22.97,W:-0.87
Time:23.20,W:-0.87
Time:23.44,W:-1.28
Time:23.67,W:-1.28
Time:23.91,W:-1.28
Time:24.14,W:-1.28
Time:24.37,W:-0.98
Time:24.61,W:-0.98
Time:24.84,W:-0.98
Time:25.08,W:-0.98
Time:25.31,W:-0.84
Time:25.55,W:-0.84
Time:25.78,W:-0.84
Time:26.02,W:-0.84
Time:26.25,W:-0.62
Time:26.48,W:-0.62
Time:26.72,W:-0.62
Time:26.95,W:-0.62
Time:27.19,W:-0.55
Time:27.42,W:-0.55
Time:27.66,W:-0.55
Time:27.89,W:-0.55
Time:28.12,W:-0.81
Time:28.36,W:-0.81
Time:28.59,W:-0.81
Time:28.83,W:-0.81
Time:29.06,W:-1.02
Time:29.30,W:-1.02
Time:29.53,W:-1.02
Time:29.77,W:-1.02
Time:30.00,W:-0.77
Time:30.23,W:-0.77
Time:30.47,W:-0.77
Time:30.70,W:-0.77
Time:30.94,W:-0.78
Time:31.17,W:-0.78
Time:31.41,W:-0.78
Time:31.64,W:-0.78
Time:31.87,W:-0.46
Time:32.11,W:-0.46
Time:32.34,W:-0.46
Time:32.58,W:-0.46
Time:32.81,W:0.11
Time:33.05,W:0.11
Time:33.28,W:0.11
Time:33.52,W:0.11
Time:33.75,W:0.24
Time:33.98,W:0.24
Time:34.22,W:0.24
Time:34.45,W:0.24
Time:34.69,W:0.56
Time:34.92,W:0.56
Time:35.16,W:0.56
Time:35.39,W:0.56
Time:35.63,W:0.40
Time:35.86,W:0.40
Time:36.09,W:0.40
Time:36.33,W:0.40
Time:36.56,W:0.37
Time:36.80,W:0.37
Time:37.03,W:0.37
Time:37.27,W:0.37
Time:37.50,W:0.56
Time:37.73,W:0.56
Time:37.97,W:0.56
Time:38.20,W:0.56
Time:38.44,W:0.50
Time:38.67,W:0.50
Time:38.91,W:0.50
Time:39.14,W:0.50
Time:39.38,W:0.45
Time:39.61,W:0.45
Time:39.84,W:0.45
Time:40.08,W:0.45
Time:40.31,W:0.20
Time:40.55,W:0.20
Time:40.78,W:0.20
Time:41.02,W:0.20
Time:41.25,W:0.10
Time:41.48,W:0.10
Time:41.72,W:0.10
Time:41.95,W:0.10
Time:42.19,W:0.13
Time:42.42,W:0.13
Time:42.66,W:0.13
Time:42.89,W:0.13
Time:43.13,W:0.58
Time:43.36,W:0.58
Time:43.59,W:0.58
Time:43.83,W:0.58
Time:44.06,W:1.05
Time:44.30,W:1.05
Time:44.53,W:1.05
Time:44.77,W:1.05
Time:45.00,W:0.68
Time:45.23,W:0.68
Time:45.47,W:0.68
Time:45.70,W:0.68
Time:45.94,W:0.70
Time:46.17,W:0.70
Time:46.41,W:0.70
Time:46.64,W:0.70
Time:46.88,W:0.93
Time:47.11,W:0.93
Time:47.34,W:0.93
Time:47.58,W:0.93
Time:47.81,W:1.01
Time:48.05,W:1.01
Time:48.28,W:1.01
Time:48.52,W:1.01
Time:48.75,W:0.86
Time:48.98,W:0.86
Time:49.22,W:0.86
Time:49.45,W:0.86
Time:49.69,W:0.63
Time:49.92,W:0.63
Time:50.16,W:0.63
Time:50.39,W:0.63
Time:50.63,W:0.56
Time:50.86,W:0.56
Time:51.09,W:0.56
Time:51.33,W:0.56
Time:51.56,W:1.03
Time:51.80,W:1.03
Time:52.03,W:1.03
Time:52.27,W:1.03
Time:52.50,W:0.87
Time:52.73,W:0.87
Time:52.97,W:0.87
Time:53.20,W:0.87
Time:53.44,W:0.64
Time:53.67,W:0.64
Time:53.91,W:0.64
Time:54.14,W:0.64
Time:54.38,W:1.10
Time:54.61,W:1.10
Time:54.84,W:1.10
Time:55.08,W:1.10
Time:55.31,W:0.93
Time:55.55,W:0.93
Time:55.78,W:0.93
Time:56.02,W:0.93
Time:56.25,W:0.90
Time:56.48,W:0.90
Time:56.72,W:0.90
Time:56.95,W:0.90
Time:57.19,W:0.77
Time:57.42,W:0.77
Time:57.66,W:0.77
Time:57.89,W:0.77
Time:58.13,W:0.99
Time:58.36,W:0.99
Time:58.59,W:0.99
Time:58.83,W:0.99
Time:59.06,W:0.95
Time:59.30,W:0.95
Time:59.53,W:0.95
Time:59.77,W:0.95
