Time:0.00,W:4.38
Time:36.56,W:11.81
Time:36.80,W:11.81
Time:37.03,W:10.32
Time:37.27,W:10.32
Time:37.50,W:10.32
Time:37.73,W:10.32
Time:37.97,W:9.03
Time:38.20,W:9.03
Time:38.44,W:9.03
Time:38.67,W:9.03
Time:38.91,W:7.55
Time:39.14,W:7.55
Time:39.38,W:7.55
Time:39.61,W:7.55
Time:39.84,W:6.60
Time:40.08,W:6.60
Time:40.31,W:6.60
Time:40.55,W:6.60
Time:40.78,W:5.31
Time:41.02,W:5.31
Time:41.25,W:5.31
Time:41.48,W:5.31
Time:41.72,W:3.98
Time:41.95,W:3.98
Time:42.19,W:3.98
Time:42.42,W:3.98
Time:42.66,W:3.26
Time:42.89,W:3.26
Time:43.13,W:3.26
Time:43.36,W:3.26
Time:43.59,W:1.13
Time:43.83,W:1.13
Time:44.06,W:1.13
Time:44.30,W:1.13
Time:44.53,W:3.28
Time:44.77,W:3.28
Time:45.00,W:3.28
Time:45.23,W:3.28
Time:45.47,W:3.50
Time:45.70,W:3.50
Time:45.94,W:3.50
Time:46.17,W:3.50
Time:46.41,W:4.24
Time:46.64,W:4.24
Time:46.88,W:4.24
Time:47.11,W:4.24
Time:47.34,W:4.91
Time:47.58,W:4.91
Time:47.81,W:4.91
Time:48.05,W:4.91
Time:48.28,W:5.67
Time:48.52,W:5.67
Time:48.75,W:5.67
Time:48.98,W:5.67
Time:49.22,W:5.69
Time:49.45,W:5.69
Time:49.69,W:5.69
Time:49.92,W:5.69
Time:50.16,W:6.35
Time:50.39,W:6.35
Time:50.63,W:6.35
Time:50.86,W:6.35
Time:51.09,W:6.36
Time:51.33,W:6.36
Time:51.56,W:6.36
Time:51.80,W:6.36
Time:52.03,W:6.20
Time:52.27,W:6.20
Time:52.50,W:6.20
Time:52.73,W:6.20
Time:52.97,W:6.06
Time:53.20,W:6.06
Time:53.44,W:6.06
Time:53.67,W:6.06
Time:53.91,W:5.69
Time:54.14,W:5.69
Time:54.38,W:5.69
Time:54.61,W:5.69
Time:54.84,W:6.07
Time:55.08,W:6.07
Time:55.31,W:6.07
Time:55.55,W:6.07
Time:55.78,W:5.51
Time:56.02,W:5.51
Time:56.25,W:5.51
Time:56.48,W:5.51
Time:56.72,W:5.28
Time:56.95,W:5.28
Time:57.19,W:5.28
Time:57.42,W:5.28
Time:57.66,W:5.09
Time:57.89,W:5.09
Time:58.13,W:5.09
Time:58.36,W:5.09
Time:58.59,W:5.09
Time:58.83,W:5.09
Time:59.06,W:5.09
Time:59.30,W:5.09
Time:59.53,W:4.77
Time:59.77,W:4.77
